QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.051017A.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/17,Gallup Organization,,Gallup Poll,5/3/17,5/7/17,Y,National adult,1011,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217ATR.R01,Approve,21,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,6/7/17,6/11/17,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217ATR.R01,Disapprove,72,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,6/7/17,6/11/17,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217ATR.R01,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,6/7/17,6/11/17,Y,National adult,1009,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217A.R02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,7/5/17,7/9/17,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217A.R02,Disapprove,74,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,7/5/17,7/9/17,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.071217A.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/17,Gallup Organization,,Gallup Poll,7/5/17,7/9/17,Y,National adult,1021,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.080917.R02,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,8/9/17,Gallup Organization,,Gallup Poll,8/2/17,8/6/17,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.080917.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,8/9/17,Gallup Organization,,Gallup Poll,8/2/17,8/6/17,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.080917.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,8/9/17,Gallup Organization,,Gallup Poll,8/2/17,8/6/17,Y,National adult,1017,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.102017.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,10/20/17,Gallup Organization,,Gallup Poll,10/5/17,10/11/17,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.102017.R02,Disapprove,80,Do you approve or disapprove of the way Congress is handling its job?,,,10/20/17,Gallup Organization,,Gallup Poll,10/5/17,10/11/17,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.102017.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,10/20/17,Gallup Organization,,Gallup Poll,10/5/17,10/11/17,Y,National adult,1028,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.121417.R04,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,12/14/17,Gallup Organization,,Gallup Poll,12/4/17,12/11/17,Y,National adult,1049,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.121417.R04,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,12/14/17,Gallup Organization,,Gallup Poll,12/4/17,12/11/17,Y,National adult,1049,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.121417.R04,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,12/14/17,Gallup Organization,,Gallup Poll,12/4/17,12/11/17,Y,National adult,1049,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.011018.R02,Approve,20,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/18,Gallup Organization,,Gallup Poll,1/2/18,1/7/18,Y,National adult,1024,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.011018.R02,Disapprove,75,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/18,Gallup Organization,,Gallup Poll,1/2/18,1/7/18,Y,National adult,1024,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.011018.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/18,Gallup Organization,,Gallup Poll,1/2/18,1/7/18,Y,National adult,1024,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.021418.R02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,2/14/18,Gallup Organization,,Gallup Poll,2/1/18,2/10/18,Y,National adult,,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.021418.R02,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,2/14/18,Gallup Organization,,Gallup Poll,2/1/18,2/10/18,Y,National adult,,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
USGALLUP.021418.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,2/14/18,Gallup Organization,,Gallup Poll,2/1/18,2/10/18,Y,National adult,,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones. The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31114987,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,4/18/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 18%,4/2/18,4/11/18,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31114987,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,4/18/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 18%,4/2/18,4/11/18,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31114987,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,4/18/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 18%,4/2/18,4/11/18,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115023,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,5/14/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in May,5/1/18,5/10/18,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115023,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,5/14/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in May,5/1/18,5/10/18,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115023,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,5/14/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in May,5/1/18,5/10/18,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115215,Approve,19,Do you approve or disapprove of the way Congress is handling its job?,,,6/15/18,Gallup Organization,,"Snapshot: In June, About 1 in 5 Approve of Congress",6/1/18,6/13/18,Y,National adult,1520,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115215,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,6/15/18,Gallup Organization,,"Snapshot: In June, About 1 in 5 Approve of Congress",6/1/18,6/13/18,Y,National adult,1520,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115215,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,6/15/18,Gallup Organization,,"Snapshot: In June, About 1 in 5 Approve of Congress",6/1/18,6/13/18,Y,National adult,1520,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115349,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,7/16/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in July,7/1/18,7/11/18,Y,National adult,1033,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115349,Disapprove,77,Do you approve or disapprove of the way Congress is handling its job?,,,7/16/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in July,7/1/18,7/11/18,Y,National adult,1033,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115349,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,7/16/18,Gallup Organization,,Snapshot: U.S. Congressional Job Approval at 17% in July,7/1/18,7/11/18,Y,National adult,1033,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
31115416,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,8/14/18,Gallup Organization,,"U.S. Congressional Approval Steady, Low in August",8/1/18,8/12/18,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",The sample includes 30% landline and 70% cell phone respondents.,,,,,,,,
